label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,25027407,814400,2,19,4,6,6
1,25027407,535661,2,19,4,4,4
1,25027407,392495,2,19,4,7,7
1,25027407,187848,2,19,4,6,6
1,26115807,845396,2,30,0,1,1
1,15659507,548397,2,24,0,8,8
1,15659507,851251,2,24,0,1,1
1,15659507,672233,2,24,0,4,4
1,15659507,846409,2,24,0,1,1
1,15659507,853022,2,24,0,8,8
1,15659507,230110,2,24,0,2,2
1,15659507,847310,2,24,0,1,1
1,15659507,830109,2,24,0,2,2
1,15659507,854574,2,24,0,5,5
1,15659507,131886,2,24,0,1,1
1,15659507,155989,2,24,0,2,2
1,15659507,846294,2,24,0,3,3
1,15659507,822995,2,24,0,2,2
1,10329307,820376,2,28,4,5,5
1,10329307,834466,2,28,4,6,5
1,10329307,840760,2,28,4,27,27
1,10329307,550834,2,28,4,3,3
1,10329307,834464,2,28,4,15,13
1,10329307,841065,2,28,4,5,5
1,10329307,243371,2,28,4,6,6
1,2600807,840995,1,25,2,3,3
1,2600807,814400,1,25,2,0,0
1,16243207,797903,1,40,1,1,1
1,16243207,823434,1,40,1,6,6
1,7829907,782415,1,25,1,8,8
1,7829907,847310,1,25,1,1,1
1,7829907,852290,1,25,1,4,4
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,849497,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,843431,2,22,2,2,2
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,757644,2,22,2,11,7
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,438402,2,22,2,3,3
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,438402,2,22,2,3,3
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,39600407,709542,2,22,2,6,6
1,3462207,636034,2,22,0,9,9
1,3462207,855063,2,22,0,8,8
1,3462207,656209,2,22,0,4,4
1,3462207,814415,2,22,0,10,10
1,3462207,636034,2,22,0,9,9
1,3462207,566431,2,22,0,8,8
1,33027307,510672,2,21,1,1,1
1,33027307,803750,2,21,1,0,0
1,33027307,548400,2,21,1,1,1
1,33027307,814414,2,21,1,7,3
1,33027307,318162,2,21,1,45,45
1,33027307,752688,2,21,1,5,5
1,33027307,230110,2,21,1,1,1
1,33027307,853220,2,21,1,5,5
1,33027307,228176,2,21,1,1,1
1,33027307,699635,2,21,1,7,7
1,33027307,840919,2,21,1,3,2
1,33027307,814435,2,21,1,6,6
1,33027307,713425,2,21,1,1,1
1,33027307,574356,2,21,1,2,2
1,33027307,752688,2,21,1,5,5
1,33027307,853220,2,21,1,5,5
1,33027307,416551,2,21,1,5,4
1,33027307,699569,2,21,1,9,9
1,33027307,510995,2,21,1,6,6
1,33027307,814287,2,21,1,3,3
1,33027307,713425,2,21,1,1,1
1,33027307,449751,2,21,1,0,0
1,33027307,635800,2,21,1,3,1
1,33027307,848113,2,21,1,5,3
1,33027307,790061,2,21,1,1,1
1,33027307,622081,2,21,1,0,0
1,33027307,809763,2,21,1,6,6
1,33027307,848113,2,21,1,5,3
1,33027307,852974,2,21,1,4,4
1,33027307,449748,2,21,1,0,0
1,33027307,852974,2,21,1,4,4
1,33027307,574356,2,21,1,2,2
1,33027307,816614,2,21,1,2,2
1,3052407,695233,2,33,0,3,3
1,7856407,569731,1,46,4,3,3
1,33603007,839105,2,33,1,2,2
1,15621807,646699,2,25,4,13,13
1,4162807,814447,1,21,4,6,6
1,24713907,815205,2,19,4,3,3
1,30704907,566431,0,32,0,5,5
1,30704907,233261,0,32,0,2,2
1,5037107,814398,2,27,0,10,10
1,5037107,814432,2,27,0,7,7
1,5037107,847310,2,27,0,5,5
1,5037107,819022,2,27,0,2,2
1,5037107,819033,2,27,0,8,8
1,5037107,814411,2,27,0,12,12
1,5037107,814431,2,27,0,9,9
1,5037107,814412,2,27,0,13,13
1,5037107,814413,2,27,0,18,18
1,5037107,814853,2,27,0,11,10
1,5037107,814852,2,27,0,9,9
1,5037107,443637,2,27,0,9,9
1,5037107,814408,2,27,0,12,12
1,5037107,425942,2,27,0,9,9
1,5037107,814414,2,27,0,12,12
1,5037107,819030,2,27,0,9,9
1,5037107,814444,2,27,0,14,14
1,5037107,819031,2,27,0,9,9
1,5037107,423953,2,27,0,9,9
1,5037107,814441,2,27,0,13,13
1,5037107,228229,2,27,0,3,3
1,5037107,814856,2,27,0,17,16
1,5037107,819021,2,27,0,2,2
1,11728907,228176,1,28,2,1,1
1,11728907,851633,1,28,2,2,2
1,11728907,853774,1,28,2,1,1
1,11728907,823442,1,28,2,2,2
1,11651207,230110,0,33,1,2,2
1,14261207,825893,1,29,0,2,2
1,34422107,855063,2,23,1,6,6
1,37406107,846293,2,19,4,4,4
1,37406107,230110,2,19,4,10,5
1,37406107,855063,2,19,4,8,3
1,37406107,758872,2,19,4,4,4
1,37406107,839626,2,19,4,12,12
1,37406107,449736,2,19,4,9,9
1,32422407,446979,1,33,4,0,0
1,15747207,468914,1,27,4,1,1
1,36714207,847297,1,52,0,6,6
1,33008707,757875,2,22,4,2,2
1,33008707,613151,2,22,4,6,6
1,33008707,783730,2,22,4,8,8
1,33008707,567227,2,22,4,8,8
1,33008707,747568,2,22,4,3,3
1,33008707,782415,2,22,4,13,13
1,33008707,733742,2,22,4,6,6
1,33008707,737460,2,22,4,14,14
1,33008707,758867,2,22,4,13,13
1,33008707,656209,2,22,4,2,2
1,33008707,374781,2,22,4,12,12
1,33008707,816844,2,22,4,4,4
1,33008707,546339,2,22,4,6,6
1,33008707,747031,2,22,4,8,8
1,33008707,703157,2,22,4,7,7
1,33008707,816696,2,22,4,13,13
1,33008707,820376,2,22,4,7,7
1,33008707,574356,2,22,4,6,6
1,33008707,651145,2,22,4,14,14
1,33008707,783877,2,22,4,1,1
1,33008707,758867,2,22,4,13,13
1,33008707,816696,2,22,4,13,13
1,16625407,411510,2,34,2,4,4
1,16625407,840995,2,34,2,9,9
1,18250107,852672,0,20,0,8,8
1,5217107,840995,1,35,2,5,5
1,39202307,823534,2,0,3,8,8
1,39202307,635887,2,0,3,4,4
1,39202307,853774,2,0,3,3,3
1,4314307,674073,1,34,0,1,1
1,4314307,674073,1,34,0,1,1
1,14330607,819021,2,23,0,3,3
1,14330607,713275,2,23,0,5,5
1,14330607,523314,2,23,0,3,3
1,14330607,573301,2,23,0,0,0
1,14330607,233654,2,23,0,2,2
1,18937707,814444,2,22,2,3,3
1,18937707,814398,2,22,2,6,6
1,18937707,814407,2,22,2,2,2
1,18937707,711294,2,22,2,2,2
1,18937707,814852,2,22,2,3,3
1,18937707,814432,2,22,2,2,2
1,18937707,814430,2,22,2,3,3
1,18937707,814436,2,22,2,2,2
1,35728307,523314,2,25,1,0,0
1,35728307,523314,2,25,1,0,0
1,9253207,609119,1,22,3,2,2
1,9253207,711294,1,22,3,3,3
1,9253207,314191,1,22,3,3,3
1,9253207,783727,1,22,3,3,3
1,9253207,622241,1,22,3,3,3
1,9253207,641754,1,22,3,3,3
1,9253207,579731,1,22,3,3,3
1,9253207,230110,1,22,3,4,4
1,9253207,709582,1,22,3,1,1
1,28913007,695233,1,24,4,3,3
1,28913007,814853,1,24,4,18,18
1,19654007,812443,2,34,4,1,1
1,7548307,782415,0,39,0,9,9
1,14154407,855063,1,20,2,6,6
1,38519907,847310,2,35,2,4,4
1,38519907,523091,2,35,2,5,5
1,38519907,839584,2,35,2,2,2
1,38519907,839030,2,35,2,6,6
1,38519907,188612,2,35,2,2,2
1,38519907,840704,2,35,2,4,4
1,26111407,131886,1,25,2,1,1
1,26111407,814408,1,25,2,8,8
1,26111407,648602,1,25,2,6,6
1,26111407,822995,1,25,2,4,4
1,26111407,228109,1,25,2,3,3
1,26111407,651133,1,25,2,7,7
1,26111407,848110,1,25,2,5,5
1,23120907,630949,2,43,2,5,5
1,14258907,853710,2,19,0,4,4
1,14258907,853282,2,19,0,2,2
1,14258907,337941,2,19,0,10,10
1,14258907,853710,2,19,0,4,4
1,18335707,228131,1,19,3,35,35
1,18335707,737038,1,19,3,35,35
1,22810807,159474,2,19,4,7,7
1,22810807,159474,2,19,4,7,7
1,22810807,466473,2,19,4,9,9
1,22810807,348617,2,19,4,5,5
1,22810807,316606,2,19,4,14,14
1,10649207,814412,1,47,4,9,9
1,19351307,468914,2,0,4,2,2
1,20425307,517919,2,25,4,4,4
1,20425307,651133,2,25,4,8,8
1,8725907,230106,2,23,2,0,0
1,19444507,230110,2,26,4,7,7
1,18160807,848110,2,50,4,6,6
1,18160807,230107,2,50,4,9,9
1,14534907,230110,2,24,2,2,2
1,359907,678025,1,33,2,24,24
1,28610007,814282,2,27,0,6,2
1,28610007,853501,2,27,0,4,4
1,3141207,449736,2,40,4,5,5
1,13142707,854814,2,29,2,4,4
1,13142707,846684,2,29,2,10,10
1,13142707,564567,2,29,2,6,6
1,13142707,814447,2,29,2,13,13
1,13142707,564567,2,29,2,6,6
1,13142707,814412,2,29,2,11,11
1,13142707,814415,2,29,2,7,7
1,13142707,216211,2,29,2,10,10
1,13142707,838781,2,29,2,21,21
1,34417107,550834,2,0,4,3,3
1,15859707,230107,2,21,1,7,7
1,16962607,815481,2,21,2,4,4
1,16962607,838804,2,21,2,0,0
1,16962607,803849,2,21,2,8,8
1,16962607,814590,2,21,2,0,0
1,16962607,824299,2,21,2,1,1
1,16962607,790277,2,21,2,0,0
1,16962607,580300,2,21,2,1,1
1,16962607,803849,2,21,2,8,8
1,16962607,803849,2,21,2,8,8
1,16962607,825869,2,21,2,1,1
1,16962607,691212,2,21,2,0,0
1,16962607,635943,2,21,2,0,0
1,16962607,316578,2,21,2,0,0
1,16962607,230110,2,21,2,8,8
1,16962607,672234,2,21,2,3,3
1,16962607,808460,2,21,2,3,3
1,16962607,695233,2,21,2,2,2
1,16962607,814852,2,21,2,1,1
1,16962607,179588,2,21,2,2,2
1,16962607,672234,2,21,2,3,3
1,16962607,622060,2,21,2,0,0
1,16962607,803849,2,21,2,8,8
1,16962607,808460,2,21,2,3,3
1,16962607,814431,2,21,2,1,1
1,16962607,825678,2,21,2,2,2
1,16962607,803849,2,21,2,8,8
1,16962607,814430,2,21,2,1,1
1,16962607,814853,2,21,2,2,2
1,16962607,814886,2,21,2,1,1
1,16962607,691212,2,21,2,0,0
1,16962607,621671,2,21,2,0,0
1,16962607,635955,2,21,2,0,0
1,6038207,462062,1,34,2,8,8
1,6038207,228181,1,34,2,0,0
1,6038207,709582,1,34,2,3,3
1,6038207,641050,1,34,2,3,3
1,6038207,737465,1,34,2,2,2
1,6038207,233261,1,34,2,2,2
1,6038207,233654,1,34,2,5,5
1,6038207,579731,1,34,2,4,4
1,6038207,177520,1,34,2,4,4
1,6038207,314191,1,34,2,4,4
1,6038207,188057,1,34,2,2,2
1,6038207,699593,1,34,2,4,4
1,6038207,523314,1,34,2,5,5
1,6038207,737050,1,34,2,9,9
1,6038207,630949,1,34,2,9,9
1,6038207,316578,1,34,2,3,3
1,6038207,608297,1,34,2,2,2
1,6038207,574356,1,34,2,5,5
1,6038207,187320,1,34,2,4,4
1,6038207,183073,1,34,2,0,0
1,6038207,225622,1,34,2,3,3
1,6038207,432833,1,34,2,11,11
1,6038207,348604,1,34,2,3,3
1,6038207,227787,1,34,2,5,5
1,6038207,785675,1,34,2,9,9
1,6038207,580300,1,34,2,2,2
1,6038207,711294,1,34,2,4,4
1,6038207,444070,1,34,2,5,5
1,6038207,609119,1,34,2,4,4
1,6038207,641754,1,34,2,7,7
1,6038207,573301,1,34,2,2,2
1,6038207,543862,1,34,2,7,7
1,6038207,130884,1,34,2,9,9
1,6038207,170265,1,34,2,1,1
1,6038207,388165,1,34,2,2,2
1,6038207,609271,1,34,2,8,8
1,6038207,179588,1,34,2,2,2
1,6038207,783727,1,34,2,3,3
1,6038207,573300,1,34,2,7,7
1,6038207,228229,1,34,2,4,4
1,6038207,622241,1,34,2,7,7
1,6038207,425942,1,34,2,8,8
1,6038207,699598,1,34,2,9,9
1,6038207,241408,1,34,2,7,7
1,6038207,162760,1,34,2,5,5
1,6038207,531301,1,34,2,2,2
1,6038207,713275,1,34,2,6,6
1,21308407,232545,1,18,2,18,18
1,21308407,814446,1,18,2,9,9
1,21308407,814447,1,18,2,33,33
1,4327807,840995,1,33,4,4,4
1,8056607,365490,0,0,0,5,5
1,8056607,573318,0,0,0,9,9
1,8056607,672395,0,0,0,25,25
1,8056607,845088,0,0,0,3,3
1,8056607,737462,0,0,0,16,16
1,8056607,728879,0,0,0,6,6
1,8056607,845056,0,0,0,4,4
1,8056607,850389,0,0,0,11,11
1,8056607,850957,0,0,0,7,7
1,8056607,164524,0,0,0,3,3
1,8056607,713380,0,0,0,4,4
1,8056607,654445,0,0,0,8,8
1,8056607,831424,0,0,0,16,16
1,8056607,845068,0,0,0,3,3
1,8056607,621717,0,0,0,7,7
1,8056607,720251,0,0,0,6,6
1,8056607,853829,0,0,0,2,2
1,8056607,635887,0,0,0,8,8
1,8056607,737527,0,0,0,5,5
1,8056607,720255,0,0,0,6,6
1,8056607,126319,0,0,0,6,6
1,8056607,624730,0,0,0,5,5
1,8056607,598590,0,0,0,0,0
1,8056607,837932,0,0,0,13,13
1,8056607,738074,0,0,0,6,6
1,8056607,567320,0,0,0,5,5
1,8056607,832038,0,0,0,18,18
1,8056607,720254,0,0,0,3,3
1,8056607,814896,0,0,0,10,10
1,8056607,621851,0,0,0,5,5
1,8056607,728879,0,0,0,6,6
1,8056607,701342,0,0,0,7,7
1,8056607,720254,0,0,0,3,3
1,8056607,832038,0,0,0,18,18
1,8056607,550311,0,0,0,1,1
1,8056607,672990,0,0,0,8,8
1,8056607,672990,0,0,0,8,8
1,8056607,814398,0,0,0,26,26
1,8056607,672395,0,0,0,25,25
1,8056607,602816,0,0,0,5,5
1,8056607,642068,0,0,0,8,8
1,8056607,813871,0,0,0,9,9
1,8056607,847795,0,0,0,5,5
1,8056607,664133,0,0,0,1,1
1,8056607,674073,0,0,0,8,8
1,8056607,809705,0,0,0,13,13
1,8056607,803742,0,0,0,9,9
1,8056607,824461,0,0,0,3,3
1,8056607,812907,0,0,0,8,8
1,8056607,372967,0,0,0,13,13
1,8056607,573975,0,0,0,4,4
1,8056607,628254,0,0,0,25,25
1,8056607,720252,0,0,0,4,4
1,8056607,840995,0,0,0,11,11
1,8056607,720258,0,0,0,3,3
1,8056607,636020,0,0,0,5,5
1,8056607,845048,0,0,0,2,2
1,8056607,184024,0,0,0,17,17
1,8056607,814896,0,0,0,10,10
1,8056607,853501,0,0,0,5,5
1,8056607,807990,0,0,0,0,0
1,8056607,757875,0,0,0,14,14
1,8056607,791235,0,0,0,3,3
1,8056607,733521,0,0,0,6,6
1,8056607,225038,0,0,0,5,5
1,8056607,583040,0,0,0,3,3
1,8056607,617026,0,0,0,4,4
1,35725807,681629,2,21,2,6,6
1,35725807,854573,2,21,2,2,2
1,862107,840995,1,22,0,4,4
1,13358907,840995,1,24,2,3,3
1,29216207,821398,2,35,4,3,3
1,29216207,586518,2,35,4,1,1
1,8817007,825036,2,32,0,2,2
1,8817007,573943,2,32,0,3,3
1,21606707,820376,2,23,1,3,3
1,21606707,713426,2,23,1,1,1
1,21606707,824560,2,23,1,2,2
1,16210707,711294,1,32,4,3,3
1,16210707,230110,1,32,4,10,10
1,14616307,663016,2,32,4,8,8
1,36918207,839139,2,46,3,4,4
1,10936707,811876,1,19,0,6,6
1,10936707,233932,1,19,0,8,8
1,10936707,839223,1,19,0,15,15
1,10936707,757644,1,19,0,7,7
1,10936707,620612,1,19,0,12,12
1,10936707,818912,1,19,0,9,9
1,10936707,818914,1,19,0,8,8
1,10936707,757645,1,19,0,6,6
1,10936707,130883,1,19,0,12,12
1,10936707,833054,1,19,0,10,10
1,10936707,820017,1,19,0,0,0
1,10936707,230106,1,19,0,9,9
1,19531607,703158,2,20,2,4,4
1,19531607,848113,2,20,2,5,5
1,19531607,153007,2,20,2,5,5
1,19531607,851343,2,20,2,3,3
1,19531607,514025,2,20,2,3,3
1,19531607,241600,2,20,2,1,1
1,19531607,782415,2,20,2,6,6
1,22227807,847310,2,48,1,2,2
1,22227807,194776,2,48,1,4,4
1,22227807,194777,2,48,1,4,4
1,22227807,624530,2,48,1,4,4
1,23820607,746760,0,34,0,1,1
1,5025507,549450,1,23,2,0,0
1,31604807,162760,1,42,4,5,5
1,31604807,608297,1,42,4,3,3
1,31604807,573300,1,42,4,11,11
1,31604807,233654,1,42,4,5,5
1,31604807,228181,1,42,4,0,0
1,31604807,388165,1,42,4,2,2
1,31604807,432833,1,42,4,12,12
1,31604807,183073,1,42,4,1,1
1,31604807,462062,1,42,4,8,8
1,31604807,713275,1,42,4,8,8
1,31604807,316578,1,42,4,3,3
1,31604807,523314,1,42,4,6,6
1,16326707,156369,1,40,4,5,5
1,16326707,635800,1,40,4,0,0
1,15154007,678025,2,31,0,3,3
1,4906407,187327,2,35,2,5,5
1,4906407,164554,2,35,2,7,7
1,4906407,177416,2,35,2,8,8
1,4906407,729334,2,35,2,1,0
1,4906407,187326,2,35,2,7,7
1,4906407,177428,2,35,2,5,5
1,4906407,187325,2,35,2,6,6
1,4906407,819445,2,35,2,5,5
1,3134707,718181,2,47,2,8,8
1,3134707,695117,2,47,2,4,4
1,3134707,577096,2,47,2,8,8
1,3134707,854574,2,47,2,7,7
1,3134707,577096,2,47,2,8,8
1,3134707,847310,2,47,2,1,1
1,3134707,577096,2,47,2,8,8
1,3134707,695117,2,47,2,4,4
1,3134707,577096,2,47,2,8,8
1,3134707,577096,2,47,2,8,8
1,3134707,577096,2,47,2,8,8
1,9037207,624730,2,25,4,1,1
1,14554507,230110,2,29,4,1,1
1,14050207,621670,1,19,2,7,7
1,14050207,841197,1,19,2,5,5
1,21608007,824233,2,0,2,3,3
1,21608007,139417,2,0,2,32,32
1,13826607,854683,0,30,0,2,1
1,13826607,852630,0,30,0,1,1
1,13826607,672465,0,30,0,1,0
1,27905007,809715,2,20,3,2,2
1,27905007,388165,2,20,3,1,1
1,27905007,573300,2,20,3,3,3
1,27905007,573301,2,20,3,0,0
1,27905007,855063,2,20,3,1,1
1,27905007,523314,2,20,3,0,0
1,27905007,809715,2,20,3,2,2
1,19714107,852974,2,30,2,1,1
1,19714107,824461,2,30,2,0,0
1,13058807,820376,2,23,1,15,15
1,17200407,316606,1,30,2,5,5
1,9401907,699564,2,27,2,0,0
1,9401907,814436,2,27,2,0,0
1,24804207,854574,2,39,4,4,4
1,24804207,846409,2,39,4,0,0
1,24804207,854574,2,39,4,4,4
1,29504507,465280,2,20,0,4,4
1,34806107,240309,2,0,2,8,8
1,34806107,240309,2,0,2,8,8
1,34806107,544441,2,0,2,4,4
1,34806107,240309,2,0,2,8,8
1,25111607,853304,1,28,4,6,6
1,25111607,852905,1,28,4,43,43
1,36515107,811777,1,47,3,3,3
1,18026507,831985,1,27,2,1,1
1,18026507,831985,1,27,2,1,1
1,21225907,625261,2,25,2,1,1
1,21225907,586518,2,25,2,1,1
1,21225907,625261,2,25,2,1,1
1,21225907,678025,2,25,2,1,1
1,21225907,586518,2,25,2,1,1
1,35602507,855063,2,21,1,3,3
1,35602507,642506,2,21,1,2,2
1,35602507,843347,2,21,1,5,5
1,35602507,730824,2,21,1,2,2
1,12908507,651111,0,35,4,0,0
1,12908507,651111,0,35,4,0,0
1,15259907,567322,0,19,0,3,3
1,9741307,807138,2,19,0,3,3
1,16004007,311351,1,33,2,0,0
1,16004007,228139,1,33,2,3,3
1,35504807,806912,1,20,3,4,4
1,35504807,465194,1,20,3,7,7
1,9856407,841821,2,19,1,3,3
1,17238707,449736,2,31,0,6,6
1,17238707,449736,2,31,0,6,6
1,14543807,144509,2,43,4,4,4
1,14543807,854574,2,43,4,3,3
1,14543807,703158,2,43,4,2,2
1,15737807,602816,2,26,0,1,1
1,19307407,580300,2,29,1,0,0
1,27421107,842517,2,24,0,8,8
1,38322707,576892,1,28,4,5,5
1,38322707,228181,1,28,4,0,0
1,38322707,854574,1,28,4,1,1
1,27826907,570702,1,35,3,2,2
1,27826907,812443,1,35,3,1,1
1,26823507,492623,0,20,0,5,5
1,9029307,825436,2,48,4,2,2
1,24721207,609075,2,14,4,1,1
1,24721207,814447,2,14,4,11,11
1,13510007,697868,1,34,4,0,0
1,13510007,697869,1,34,4,0,0
1,13510007,642394,1,34,4,3,3
1,13510007,697867,1,34,4,0,0
1,5447107,593707,1,48,4,14,14
1,5447107,694731,1,48,4,1,1
1,851507,172293,2,21,2,11,11
1,851507,172293,2,21,2,11,11
1,851507,172293,2,21,2,11,11
1,851507,172293,2,21,2,11,11
1,851507,852290,2,21,2,5,5
1,15519507,721367,1,26,2,0,0
1,15519507,672288,1,26,2,10,10
1,15519507,635800,1,26,2,1,1
1,30009307,810744,2,32,2,5,5
1,33125507,151280,2,20,0,7,7
1,33125507,853713,2,20,0,8,8
1,33125507,174117,2,20,0,5,5
1,33125507,573937,2,20,0,4,4
1,33125507,790277,2,20,0,4,4
1,33125507,839028,2,20,0,6,6
1,33125507,184069,2,20,0,9,9
1,33125507,831909,2,20,0,8,8
1,33125507,821395,2,20,0,4,4
1,1238207,130321,0,0,0,13,13
1,1238207,227787,0,0,0,5,5
1,1238207,699569,0,0,0,18,18
1,1238207,545277,0,0,0,10,10
1,1238207,630949,0,0,0,16,16
1,1238207,699635,0,0,0,14,14
1,1238207,216211,0,0,0,14,14
1,16300707,648602,1,34,2,13,13
1,16300707,820817,1,34,2,4,4
1,16300707,843543,1,34,2,8,8
1,16300707,854683,1,34,2,6,6
1,37813007,694302,1,24,0,12,12
1,37813007,621693,1,24,0,4,4
1,37813007,621693,1,24,0,4,4
1,37813007,612973,1,24,0,7,7
1,34617807,831550,2,29,3,7,7
1,34617807,846392,2,29,3,5,5
1,34617807,174682,2,29,3,0,0
1,34617807,695116,2,29,3,4,4
1,34617807,608741,2,29,3,1,1
1,34617807,816667,2,29,3,4,4
1,34617807,804558,2,29,3,5,5
1,34617807,720503,2,29,3,6,6
1,34617807,695117,2,29,3,4,4
1,34617807,854574,2,29,3,7,7
1,34617807,846175,2,29,3,1,1
1,34617807,218856,2,29,3,7,7
1,34617807,514025,2,29,3,3,3
1,27719207,230110,2,23,1,4,4
1,27719207,230107,2,23,1,4,4
1,27719207,230107,2,23,1,4,4
1,9534207,825862,2,34,0,4,4
1,9534207,757644,2,34,0,8,7
1,9534207,812443,2,34,0,9,9
1,9534207,758912,2,34,0,11,9
1,9534207,840704,2,34,0,9,7
1,9534207,449752,2,34,0,9,7
1,20012207,510672,2,22,2,4,4
1,8953007,183073,2,25,3,0,0
1,8953007,241408,2,25,3,10,10
1,8953007,573301,2,25,3,5,5
1,8953007,233654,2,25,3,6,6
1,8953007,713275,2,25,3,8,8
1,8953007,630949,2,25,3,12,12
1,8953007,523314,2,25,3,3,3
1,8953007,531301,2,25,3,4,4
1,8953007,699593,2,25,3,6,6
1,39124007,814434,0,20,0,9,9
1,39124007,814853,0,20,0,15,15
1,39124007,230110,0,20,0,7,7
1,39124007,814432,0,20,0,10,10
1,39124007,808460,0,20,0,2,2
1,39124007,814436,0,20,0,15,15
1,39124007,130314,0,20,0,12,12
1,39124007,194777,0,20,0,4,4
1,13459307,241408,1,16,0,6,6
1,13459307,573300,1,16,0,2,2
1,13459307,230107,1,16,0,2,2
1,13459307,608297,1,16,0,0,0
1,7908407,842563,2,24,1,2,2
1,8304107,811735,1,29,1,1,1
1,8304107,184031,1,29,1,22,22
1,8304107,650985,1,29,1,12,12
1,8304107,583912,1,29,1,12,12
1,8304107,603222,1,29,1,6,6
1,8304107,822434,1,29,1,4,4
1,8304107,638839,1,29,1,6,6
1,8304107,840039,1,29,1,3,3
1,8304107,811734,1,29,1,4,4
1,8304107,635711,1,29,1,2,2
1,8304107,823435,1,29,1,6,6
1,8304107,811922,1,29,1,2,2
1,8304107,635738,1,29,1,2,2
1,8304107,184934,1,29,1,3,3
1,8304107,823420,1,29,1,3,3
1,18960107,834464,2,27,2,4,4
1,18960107,814853,2,27,2,7,7
1,18960107,635800,2,27,2,1,1
1,18960107,449717,2,27,2,3,3
1,10245807,614317,2,43,2,2,2
1,10245807,832647,2,43,2,1,1
1,11716607,854814,1,30,3,3,3
1,39329407,652123,2,23,1,3,2
1,39329407,849343,2,23,1,2,1
1,39329407,834464,2,23,1,3,2
1,39329407,573975,2,23,1,0,0
1,39329407,335029,2,23,1,3,0
1,39329407,853501,2,23,1,1,0
1,39329407,612651,2,23,1,1,0
1,39329407,758957,2,23,1,0,0
1,39329407,635887,2,23,1,3,3
1,39329407,546339,2,23,1,3,1
1,31504007,241185,2,27,3,0,0
1,33324707,820376,2,21,4,5,5
1,33324707,853352,2,21,4,18,18
1,33324707,230110,2,21,4,8,8
1,7012307,182588,2,33,0,6,6
1,7012307,841820,2,33,0,7,7
1,7012307,847310,2,33,0,3,3
1,7012307,841820,2,33,0,7,7
1,7012307,194777,2,33,0,4,4
1,7325907,819038,0,38,0,1,1
1,7325907,695233,0,38,0,0,0
1,7325907,840995,0,38,0,0,0
1,7325907,820752,0,38,0,0,0
1,7325907,782415,0,38,0,0,0
1,7325907,652123,0,38,0,0,0
1,7325907,444070,0,38,0,0,0
1,7325907,546339,0,38,0,0,0
1,7325907,814412,0,38,0,0,0
1,16726107,699593,1,38,4,14,14
1,2300707,573975,1,25,4,0,0
1,2300707,635800,1,25,4,0,0
1,2300707,654445,1,25,4,0,0
1,2300707,654445,1,25,4,0,0
1,2300707,635887,1,25,4,0,0
1,2300707,635800,1,25,4,0,0
1,2300707,852290,1,25,4,0,0
1,2300707,184046,1,25,4,0,0
1,25505707,230110,1,44,4,4,4
1,25505707,847310,1,44,4,4,4
1,18460807,853282,2,22,2,2,2
1,18460807,546339,2,22,2,3,3
1,18460807,839030,2,22,2,10,10
1,18460807,814853,2,22,2,6,6
1,18460807,815481,2,22,2,7,7
1,18460807,316606,2,22,2,4,4
1,18460807,674032,2,22,2,7,7
1,18460807,593688,2,22,2,2,2
1,18460807,703157,2,22,2,3,3
1,18460807,853022,2,22,2,5,5
1,18460807,637093,2,22,2,2,2
1,18460807,849497,2,22,2,4,4
1,18460807,587557,2,22,2,3,3
1,18460807,678025,2,22,2,2,2
1,5609607,738342,2,39,2,8,8
1,5609607,738342,2,39,2,8,8
1,5609607,738342,2,39,2,8,8
1,5609607,738342,2,39,2,8,8
1,5609607,718198,2,39,2,7,7
1,5609607,718198,2,39,2,7,7
1,5609607,854574,2,39,2,3,3
1,11854507,278020,2,28,4,0,0
1,11854507,634133,2,28,4,0,0
1,11854507,814860,2,28,4,4,4
1,11854507,428497,2,28,4,0,0
1,11854507,846392,2,28,4,2,2
1,11854507,804558,2,28,4,5,5
1,11854507,177413,2,28,4,3,3
