label,user,item,user_sex,user_age,user_city,read_tag_num
0,10808307,149043,2,29,4,5
0,10808307,816872,2,29,4,0
0,10808307,144512,2,29,4,6
0,10808307,713278,2,29,4,10
0,10808307,686185,2,29,4,1
0,10808307,850010,2,29,4,2
0,10808307,579472,2,29,4,2
0,10808307,673489,2,29,4,11
0,10808307,137956,2,29,4,1
0,10808307,385784,2,29,4,0
0,10808307,809766,2,29,4,8
0,10808307,651139,2,29,4,1
0,10808307,629433,2,29,4,5
0,10808307,130019,2,29,4,4
0,10808307,151293,2,29,4,3
0,10808307,130889,2,29,4,14
0,10808307,731144,2,29,4,0
0,10808307,839643,2,29,4,2
0,10808307,663812,2,29,4,4
0,10808307,678656,2,29,4,0
0,10808307,588869,2,29,4,0
1,9515607,626113,2,26,4,1
1,9515607,828910,2,26,4,1
0,9515607,815748,2,26,4,2
0,9515607,582712,2,26,4,0
1,24708007,758957,0,45,0,0
1,24708007,808460,0,45,0,0
1,24708007,851343,0,45,0,0
0,24708007,710936,0,45,0,1
0,24708007,517921,0,45,0,5
0,24708007,603254,0,45,0,0
1,10763307,635887,1,24,0,2
0,10763307,822388,1,24,0,1
1,18932207,822995,2,24,0,5
1,18932207,831600,2,24,0,6
1,18932207,432833,2,24,0,12
1,18932207,713306,2,24,0,3
1,18932207,850957,2,24,0,7
1,18932207,184073,2,24,0,8
1,18932207,230110,2,24,0,5
1,18932207,854683,2,24,0,4
1,18932207,573301,2,24,0,5
0,18932207,485464,2,24,0,7
0,18932207,837674,2,24,0,9
0,18932207,187413,2,24,0,2
0,18932207,447021,2,24,0,6
0,18932207,597734,2,24,0,1
0,18932207,679308,2,24,0,1
0,18932207,822998,2,24,0,4
0,18932207,657460,2,24,0,1
0,18932207,125989,2,24,0,4
1,26716807,817732,2,32,3,0
0,26716807,135458,2,32,3,0
1,4429307,230107,1,27,2,0
0,4429307,507679,1,27,2,0
1,25328307,244601,2,25,2,0
1,25328307,244601,2,25,2,0
1,25328307,244601,2,25,2,0
1,25328307,544444,2,25,2,0
0,25328307,623386,2,25,2,0
0,25328307,798688,2,25,2,0
0,25328307,814313,2,25,2,0
0,25328307,686553,2,25,2,0
1,4268207,814430,2,45,0,0
1,4268207,814853,2,45,0,0
1,4268207,814925,2,45,0,0
0,4268207,655939,2,45,0,0
0,4268207,226059,2,45,0,0
0,4268207,313750,2,45,0,0
1,7510107,814439,2,26,0,0
1,7510107,814431,2,26,0,0
1,7510107,814852,2,26,0,0
1,7510107,814415,2,26,0,0
1,7510107,546339,2,26,0,0
1,7510107,814861,2,26,0,0
1,7510107,814441,2,26,0,0
0,7510107,443582,2,26,0,0
0,7510107,377081,2,26,0,0
0,7510107,657773,2,26,0,0
0,7510107,414133,2,26,0,0
0,7510107,628818,2,26,0,0
0,7510107,798517,2,26,0,0
0,7510107,710917,2,26,0,0
1,35820107,815481,2,0,2,0
0,35820107,648019,2,0,2,0
1,37431907,230107,2,24,3,0
0,37431907,258086,2,24,3,0
1,7233007,832399,1,29,3,1
0,7233007,532606,1,29,3,1
1,14567607,244786,2,39,4,0
1,14567607,277781,2,39,4,0
1,14567607,815123,2,39,4,0
1,14567607,510672,2,39,4,0
1,14567607,244601,2,39,4,0
0,14567607,731323,2,39,4,0
0,14567607,814856,2,39,4,0
0,14567607,828580,2,39,4,0
0,14567607,751160,2,39,4,0
0,14567607,533403,2,39,4,0
1,26832207,713429,1,32,4,0
1,26832207,814447,1,32,4,0
1,26832207,172293,1,32,4,0
1,26832207,840220,1,32,4,0
1,26832207,649970,1,32,4,0
1,26832207,416559,1,32,4,0
1,26832207,511149,1,32,4,0
1,26832207,652123,1,32,4,0
0,26832207,177424,1,32,4,0
0,26832207,805427,1,32,4,0
0,26832207,467095,1,32,4,0
0,26832207,574161,1,32,4,0
0,26832207,652118,1,32,4,0
0,26832207,703111,1,32,4,0
0,26832207,348617,1,32,4,0
0,26832207,810552,1,32,4,0
1,11468807,814444,2,22,0,0
1,11468807,847002,2,22,0,0
1,11468807,814447,2,22,0,0
1,11468807,834464,2,22,0,0
1,11468807,814435,2,22,0,0
0,11468807,148911,2,22,0,0
0,11468807,638785,2,22,0,0
0,11468807,636023,2,22,0,0
0,11468807,241608,2,22,0,0
0,11468807,809692,2,22,0,0
1,24809407,820013,0,19,0,3
0,24809407,814311,0,19,0,3
1,16750107,236488,0,18,0,3
1,16750107,242320,0,18,0,3
1,16750107,241408,0,18,0,8
1,16750107,573300,0,18,0,2
1,16750107,720178,0,18,0,3
1,16750107,854814,0,18,0,3
0,16750107,685143,0,18,0,1
0,16750107,228150,0,18,0,4
0,16750107,833603,0,18,0,0
0,16750107,687276,0,18,0,0
0,16750107,790272,0,18,0,3
0,16750107,182038,0,18,0,1
1,26307007,230110,1,20,4,1
1,26307007,230110,1,20,4,1
0,26307007,819332,1,20,4,3
0,26307007,227689,1,20,4,0
1,13300007,635800,1,26,1,0
1,13300007,635800,1,26,1,0
1,13300007,852290,1,26,1,0
1,13300007,814447,1,26,1,0
1,13300007,573975,1,26,1,0
1,13300007,695233,1,26,1,0
0,13300007,415922,1,26,1,0
0,13300007,361779,1,26,1,0
0,13300007,834515,1,26,1,0
0,13300007,578059,1,26,1,0
0,13300007,388153,1,26,1,0
0,13300007,244095,1,26,1,0
1,27720907,656209,2,23,4,2
1,27720907,656209,2,23,4,2
0,27720907,143012,2,23,4,1
0,27720907,688447,2,23,4,0
1,11060707,721367,0,54,0,1
0,11060707,645651,0,54,0,0
1,25000507,374781,2,22,3,0
0,25000507,731729,2,22,3,0
1,19863007,728514,0,21,0,0
1,19863007,635948,0,21,0,0
0,19863007,847050,0,21,0,0
0,19863007,838901,0,21,0,0
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,806171,2,35,3,8
1,6926307,853897,2,35,3,7
1,6926307,806170,2,35,3,3
1,6926307,853472,2,35,3,2
1,6926307,806171,2,35,3,8
1,6926307,390206,2,35,3,4
1,6926307,815533,2,35,3,5
1,6926307,544441,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,853472,2,35,3,2
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,806171,2,35,3,8
1,6926307,853472,2,35,3,2
1,6926307,853472,2,35,3,2
1,6926307,390206,2,35,3,4
1,6926307,853472,2,35,3,2
1,6926307,854683,2,35,3,3
1,6926307,853472,2,35,3,2
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,390206,2,35,3,4
1,6926307,853472,2,35,3,2
0,6926307,356475,2,35,3,3
0,6926307,842267,2,35,3,3
0,6926307,839978,2,35,3,2
0,6926307,622131,2,35,3,2
0,6926307,641093,2,35,3,4
0,6926307,837019,2,35,3,7
0,6926307,638281,2,35,3,0
0,6926307,183027,2,35,3,1
0,6926307,464323,2,35,3,6
0,6926307,798416,2,35,3,2
0,6926307,520498,2,35,3,4
0,6926307,813429,2,35,3,8
0,6926307,179589,2,35,3,3
0,6926307,775599,2,35,3,1
0,6926307,806101,2,35,3,0
0,6926307,513976,2,35,3,3
0,6926307,513927,2,35,3,3
0,6926307,792017,2,35,3,0
0,6926307,709673,2,35,3,3
0,6926307,365814,2,35,3,3
0,6926307,726773,2,35,3,1
0,6926307,691291,2,35,3,0
0,6926307,583151,2,35,3,3
0,6926307,567452,2,35,3,3
0,6926307,230104,2,35,3,5
0,6926307,730238,2,35,3,0
0,6926307,536550,2,35,3,2
0,6926307,582399,2,35,3,2
0,6926307,581763,2,35,3,5
0,6926307,318101,2,35,3,2
0,6926307,608879,2,35,3,4
0,6926307,345080,2,35,3,1
0,6926307,130025,2,35,3,0
0,6926307,837188,2,35,3,0
0,6926307,131951,2,35,3,0
0,6926307,567375,2,35,3,5
1,5568007,182590,0,27,0,0
0,5568007,428869,0,27,0,0
1,19005107,462062,1,29,2,0
0,19005107,576622,1,29,2,0
1,12638907,581877,1,26,0,0
1,12638907,581877,1,26,0,0
0,12638907,130019,1,26,0,0
0,12638907,726672,1,26,0,0
1,20131507,814856,2,34,4,0
0,20131507,579089,2,34,4,0
1,5065307,721367,2,55,2,0
1,5065307,814446,2,55,2,0
1,5065307,814412,2,55,2,0
1,5065307,825037,2,55,2,0
0,5065307,583110,2,55,2,0
0,5065307,374723,2,55,2,0
0,5065307,629116,2,55,2,0
0,5065307,318334,2,55,2,0
1,2464007,182590,1,31,0,0
1,2464007,418105,1,31,0,0
1,2464007,310321,1,31,0,0
1,2464007,852194,1,31,0,0
0,2464007,463074,1,31,0,0
0,2464007,773699,1,31,0,0
0,2464007,385497,1,31,0,0
0,2464007,550022,1,31,0,0
1,7868207,184073,0,18,0,0
0,7868207,613536,0,18,0,0
1,2001007,821329,2,23,2,2
1,2001007,823534,2,23,2,5
1,2001007,635809,2,23,2,6
0,2001007,577470,2,23,2,4
0,2001007,582587,2,23,2,0
0,2001007,808302,2,23,2,2
1,17406707,847310,2,27,4,1
0,17406707,812213,2,27,4,0
1,22633107,814435,1,23,4,0
0,22633107,175667,1,23,4,0
1,19502007,478670,1,29,1,0
1,19502007,654445,1,29,1,0
0,19502007,821344,1,29,1,0
0,19502007,587519,1,29,1,0
1,2068907,814435,2,23,4,0
1,2068907,814451,2,23,4,0
1,2068907,622241,2,23,4,0
1,2068907,814436,2,23,4,0
1,2068907,814432,2,23,4,0
1,2068907,814434,2,23,4,0
1,2068907,814430,2,23,4,0
1,2068907,699598,2,23,4,0
0,2068907,187705,2,23,4,0
0,2068907,852308,2,23,4,0
0,2068907,802452,2,23,4,0
0,2068907,464165,2,23,4,0
0,2068907,227879,2,23,4,0
0,2068907,655711,2,23,4,0
0,2068907,845077,2,23,4,0
0,2068907,337641,2,23,4,0
1,15728807,822995,1,37,2,0
0,15728807,817302,1,37,2,0
1,14150807,635800,1,26,2,0
0,14150807,806897,1,26,2,0
1,2002007,832038,1,29,0,0
1,2002007,832038,1,29,0,0
1,2002007,228229,1,29,0,0
0,2002007,584862,1,29,0,0
0,2002007,421530,1,29,0,0
0,2002007,634594,1,29,0,0
1,5568607,814447,1,25,2,0
0,5568607,731637,1,25,2,0
1,567907,181771,2,27,2,0
0,567907,836665,2,27,2,0
1,16610607,316612,1,0,1,11
1,16610607,139417,1,0,1,12
1,16610607,316606,1,0,1,12
0,16610607,17353,1,0,1,2
0,16610607,481251,1,0,1,2
0,16610607,444492,1,0,1,0
1,22133207,814445,2,27,1,0
0,22133207,773493,2,27,1,0
1,3366107,846409,1,23,4,0
1,3366107,808460,1,23,4,0
1,3366107,462952,1,23,4,0
0,3366107,729988,1,23,4,0
0,3366107,127228,1,23,4,0
0,3366107,697995,1,23,4,0
1,20602107,699593,2,31,0,0
0,20602107,228176,2,31,0,1
1,6737007,468914,1,0,4,9
1,6737007,468021,1,0,4,4
0,6737007,134036,1,0,4,0
0,6737007,465280,1,0,4,1
1,3701207,814408,1,0,2,0
0,3701207,313967,1,0,2,0
1,34830107,814398,2,25,2,0
1,34830107,446536,2,25,2,0
1,34830107,814447,2,25,2,0
1,34830107,814438,2,25,2,0
1,34830107,244786,2,25,2,0
1,34830107,672233,2,25,2,0
0,34830107,464821,2,25,2,0
0,34830107,829848,2,25,2,0
0,34830107,672816,2,25,2,0
0,34830107,685134,2,25,2,0
0,34830107,597765,2,25,2,0
0,34830107,816115,2,25,2,0
1,29531907,819021,2,24,4,0
1,29531907,814430,2,24,4,0
1,29531907,242566,2,24,4,0
1,29531907,814444,2,24,4,0
1,29531907,449752,2,24,4,0
1,29531907,310321,2,24,4,0
0,29531907,652786,2,24,4,0
0,29531907,347948,2,24,4,0
0,29531907,850005,2,24,4,0
0,29531907,171772,2,24,4,0
0,29531907,537334,2,24,4,0
0,29531907,536041,2,24,4,0
1,38232107,230110,2,22,0,0
0,38232107,689783,2,22,0,0
1,9428607,799203,2,21,4,6
1,9428607,847310,2,21,4,1
1,9428607,758912,2,21,4,2
1,9428607,535717,2,21,4,1
1,9428607,834465,2,21,4,9
1,9428607,853710,2,21,4,0
1,9428607,674073,2,21,4,5
1,9428607,511149,2,21,4,3
1,9428607,703157,2,21,4,4
1,9428607,737527,2,21,4,4
1,9428607,812443,2,21,4,6
1,9428607,834467,2,21,4,7
1,9428607,660048,2,21,4,3
1,9428607,230110,2,21,4,1
1,9428607,840704,2,21,4,1
1,9428607,814408,2,21,4,6
1,9428607,757643,2,21,4,1
1,9428607,843543,2,21,4,3
1,9428607,808460,2,21,4,0
1,9428607,449752,2,21,4,1
0,9428607,574859,2,21,4,0
0,9428607,697984,2,21,4,0
0,9428607,810680,2,21,4,1
0,9428607,661339,2,21,4,0
0,9428607,691343,2,21,4,0
0,9428607,377032,2,21,4,2
0,9428607,806671,2,21,4,1
0,9428607,602737,2,21,4,0
0,9428607,536205,2,21,4,0
0,9428607,826681,2,21,4,1
0,9428607,310324,2,21,4,1
0,9428607,699591,2,21,4,11
0,9428607,317641,2,21,4,0
0,9428607,528627,2,21,4,2
0,9428607,620362,2,21,4,0
0,9428607,687277,2,21,4,0
0,9428607,457471,2,21,4,0
0,9428607,464921,2,21,4,2
0,9428607,570478,2,21,4,0
0,9428607,814823,2,21,4,0
1,1424907,698370,2,19,2,0
1,1424907,851343,2,19,2,3
0,1424907,721477,2,19,2,4
0,1424907,754054,2,19,2,1
1,34429907,620376,2,24,2,0
1,34429907,672234,2,24,2,0
1,34429907,822995,2,24,2,0
0,34429907,637150,2,24,2,0
0,34429907,839205,2,24,2,0
0,34429907,624753,2,24,2,0
1,6068807,695233,1,22,0,0
1,6068807,837618,1,22,0,0
0,6068807,729949,1,22,0,0
0,6068807,187695,1,22,0,0
1,3364807,449736,2,25,0,0
1,3364807,713275,2,25,0,0
1,3364807,451697,2,25,0,0
1,3364807,449736,2,25,0,0
1,3364807,713275,2,25,0,0
0,3364807,709650,2,25,0,0
0,3364807,681321,2,25,0,0
0,3364807,337988,2,25,0,0
0,3364807,612647,2,25,0,0
0,3364807,846685,2,25,0,0
1,2865307,318712,1,25,4,0
0,2865307,656741,1,25,4,0
1,30910207,654445,1,26,4,0
0,30910207,580747,1,26,4,0
1,19964607,310321,2,36,2,0
1,19964607,449752,2,36,2,0
0,19964607,635949,2,36,2,0
0,19964607,316682,2,36,2,0
1,4857907,813811,2,29,0,14
0,4857907,849151,2,29,0,0
1,15659907,822995,2,41,2,0
1,15659907,808460,2,41,2,0
1,15659907,244786,2,41,2,0
1,15659907,853282,2,41,2,0
0,15659907,839231,2,41,2,0
0,15659907,791765,2,41,2,0
0,15659907,427534,2,41,2,0
0,15659907,791848,2,41,2,0
1,25505707,230110,1,44,4,4
1,25505707,847310,1,44,4,4
0,25505707,547742,1,44,4,3
0,25505707,731346,1,44,4,0
1,15966807,720249,1,36,0,0
0,15966807,656106,1,36,0,0
1,15941207,737527,1,25,4,8
1,15941207,814404,1,25,4,1
1,15941207,159189,1,25,4,67
0,15941207,126317,1,25,4,4
0,15941207,582588,1,25,4,0
0,15941207,678855,1,25,4,1
1,36527007,233654,2,19,3,0
1,36527007,573301,2,19,3,0
1,36527007,840996,2,19,3,2
0,36527007,135839,2,19,3,0
0,36527007,353265,2,19,3,0
0,36527007,465367,2,19,3,0
1,14058107,814435,2,19,4,8
0,14058107,810792,2,19,4,1
1,31711607,814441,2,0,0,0
1,31711607,814853,2,0,0,0
1,31711607,814861,2,0,0,0
1,31711607,814434,2,0,0,0
1,31711607,814436,2,0,0,0
1,31711607,310321,2,0,0,0
1,31711607,814431,2,0,0,0
1,31711607,814432,2,0,0,0
1,31711607,672233,2,0,0,0
0,31711607,137171,2,0,0,0
0,31711607,187161,2,0,0,0
0,31711607,853582,2,0,0,0
0,31711607,813325,2,0,0,0
0,31711607,177930,2,0,0,0
0,31711607,583922,2,0,0,0
0,31711607,580434,2,0,0,0
0,31711607,830114,2,0,0,0
0,31711607,316653,2,0,0,0
1,15765707,511149,2,21,3,0
1,15765707,848660,2,21,3,0
1,15765707,449752,2,21,3,0
1,15765707,344171,2,21,3,0
1,15765707,840996,2,21,3,0
0,15765707,126984,2,21,3,0
0,15765707,672106,2,21,3,0
0,15765707,691203,2,21,3,0
0,15765707,614317,2,21,3,0
0,15765707,832780,2,21,3,0
1,7155607,804050,2,34,1,24
1,7155607,804045,2,34,1,5
1,7155607,848113,2,34,1,3
1,7155607,697965,2,34,1,3
1,7155607,804041,2,34,1,6
1,7155607,804038,2,34,1,7
1,7155607,697965,2,34,1,3
1,7155607,137960,2,34,1,9
1,7155607,804037,2,34,1,9
1,7155607,804040,2,34,1,3
0,7155607,598836,2,34,1,4
0,7155607,829897,2,34,1,1
0,7155607,664118,2,34,1,0
0,7155607,814326,2,34,1,0
0,7155607,840688,2,34,1,9
0,7155607,215542,2,34,1,1
0,7155607,827350,2,34,1,4
0,7155607,573919,2,34,1,1
0,7155607,513322,2,34,1,3
0,7155607,338476,2,34,1,4
1,5522107,637324,2,24,2,3
1,5522107,515548,2,24,2,5
0,5522107,638355,2,24,2,5
0,5522107,709875,2,24,2,0
1,33231507,244786,1,34,4,0
1,33231507,695233,1,34,4,0
1,33231507,672233,1,34,4,0
1,33231507,635800,1,34,4,0
1,33231507,449752,1,34,4,0
1,33231507,230110,1,34,4,0
1,33231507,230107,1,34,4,0
1,33231507,852290,1,34,4,0
0,33231507,562402,1,34,4,0
0,33231507,617636,1,34,4,0
0,33231507,427432,1,34,4,0
0,33231507,612753,1,34,4,0
0,33231507,845060,1,34,4,0
0,33231507,622241,1,34,4,0
0,33231507,730758,1,34,4,0
0,33231507,305045,1,34,4,0
1,22633307,851251,2,16,0,0
0,22633307,842938,2,16,0,0
1,38009507,466675,1,25,2,2
1,38009507,528623,1,25,2,2
1,38009507,474235,1,25,2,2
1,38009507,173734,1,25,2,12
1,38009507,506018,1,25,2,2
1,38009507,528916,1,25,2,2
0,38009507,830720,1,25,2,2
0,38009507,574270,1,25,2,0
0,38009507,847780,1,25,2,1
0,38009507,805432,1,25,2,0
0,38009507,852350,1,25,2,1
0,38009507,510911,1,25,2,0
1,15216007,449748,1,28,4,0
1,15216007,790061,1,28,4,2
1,15216007,230110,1,28,4,2
1,15216007,449751,1,28,4,0
1,15216007,159313,1,28,4,1
0,15216007,586283,1,28,4,1
0,15216007,523263,1,28,4,0
0,15216007,574347,1,28,4,0
0,15216007,680664,1,28,4,0
0,15216007,847364,1,28,4,2
1,13856907,449752,2,21,4,0
1,13856907,546339,2,21,4,2
1,13856907,374781,2,21,4,2
0,13856907,242855,2,21,4,0
0,13856907,812517,2,21,4,0
0,13856907,187506,2,21,4,3
1,4131607,635715,2,33,2,6
1,4131607,823534,2,33,2,3
1,4131607,814444,2,33,2,5
1,4131607,567322,2,33,2,3
0,4131607,618320,2,33,2,2
0,4131607,600586,2,33,2,2
0,4131607,730838,2,33,2,0
0,4131607,578815,2,33,2,0
1,15227307,831784,1,0,4,0
0,15227307,151364,1,0,4,0
1,17904207,808014,0,20,0,0
0,17904207,185938,0,20,0,0
1,13354907,842550,2,28,2,3
1,13354907,230110,2,28,2,9
0,13354907,125987,2,28,2,1
0,13354907,673752,2,28,2,1
1,2966607,230107,2,20,2,0
0,2966607,713413,2,20,2,0
1,1768107,561806,1,14,0,0
1,1768107,652123,1,14,0,0
1,1768107,650985,1,14,0,0
1,1768107,580511,1,14,0,0
1,1768107,799189,1,14,0,0
1,1768107,846172,1,14,0,0
1,1768107,820828,1,14,0,0
1,1768107,151279,1,14,0,0
1,1768107,628254,1,14,0,0
1,1768107,184065,1,14,0,0
1,1768107,834134,1,14,0,0
1,1768107,850084,1,14,0,0
1,1768107,853501,1,14,0,0
1,1768107,814413,1,14,0,0
1,1768107,831441,1,14,0,0
1,1768107,832449,1,14,0,0
1,1768107,635800,1,14,0,0
1,1768107,757878,1,14,0,0
1,1768107,522208,1,14,0,0
1,1768107,785675,1,14,0,0
1,1768107,172294,1,14,0,0
1,1768107,813244,1,14,0,0
1,1768107,663009,1,14,0,0
1,1768107,635672,1,14,0,0
1,1768107,425942,1,14,0,0
1,1768107,782415,1,14,0,0
1,1768107,840995,1,14,0,0
1,1768107,684632,1,14,0,0
1,1768107,810654,1,14,0,0
1,1768107,335735,1,14,0,0
1,1768107,813786,1,14,0,0
0,1768107,837106,1,14,0,0
0,1768107,815326,1,14,0,0
0,1768107,581967,1,14,0,0
0,1768107,579939,1,14,0,0
0,1768107,657293,1,14,0,0
0,1768107,649030,1,14,0,0
0,1768107,815332,1,14,0,0
0,1768107,841775,1,14,0,0
0,1768107,852669,1,14,0,0
0,1768107,177428,1,14,0,0
0,1768107,575847,1,14,0,0
0,1768107,614173,1,14,0,0
0,1768107,653752,1,14,0,0
0,1768107,277919,1,14,0,0
0,1768107,687751,1,14,0,0
0,1768107,174639,1,14,0,0
0,1768107,612578,1,14,0,0
0,1768107,726716,1,14,0,0
0,1768107,319074,1,14,0,0
0,1768107,141924,1,14,0,0
0,1768107,237100,1,14,0,0
0,1768107,710123,1,14,0,0
0,1768107,574160,1,14,0,0
0,1768107,757644,1,14,0,0
0,1768107,355463,1,14,0,0
0,1768107,852393,1,14,0,0
0,1768107,144097,1,14,0,0
0,1768107,718196,1,14,0,0
0,1768107,728521,1,14,0,0
0,1768107,697838,1,14,0,0
0,1768107,412951,1,14,0,0
1,39526407,840996,0,18,0,3
1,39526407,621671,0,18,0,2
1,39526407,225663,0,18,0,5
0,39526407,840991,0,18,0,6
0,39526407,241525,0,18,0,2
0,39526407,464323,0,18,0,1
1,5368207,476638,2,26,2,0
0,5368207,171176,2,26,2,0
1,32522707,466473,2,22,2,0
0,32522707,726674,2,22,2,0
1,32425207,721367,1,27,1,0
0,32425207,319183,1,27,1,0
1,4650107,814854,2,19,0,7
1,4650107,814409,2,19,0,0
1,4650107,230108,2,19,0,9
1,4650107,824299,2,19,0,5
1,4650107,814435,2,19,0,8
1,4650107,699569,2,19,0,7
1,4650107,814412,2,19,0,7
1,4650107,814415,2,19,0,6
1,4650107,814408,2,19,0,9
1,4650107,814445,2,19,0,12
1,4650107,672395,2,19,0,5
1,4650107,511149,2,19,0,8
1,4650107,814447,2,19,0,17
1,4650107,814443,2,19,0,7
1,4650107,814433,2,19,0,4
1,4650107,819022,2,19,0,2
1,4650107,814451,2,19,0,5
1,4650107,814437,2,19,0,3
1,4650107,230108,2,19,0,9
1,4650107,819021,2,19,0,2
1,4650107,814399,2,19,0,4
1,4650107,814413,2,19,0,9
1,4650107,814449,2,19,0,3
1,4650107,814436,2,19,0,4
1,4650107,444070,2,19,0,5
1,4650107,814434,2,19,0,4
1,4650107,814431,2,19,0,4
1,4650107,635922,2,19,0,3
1,4650107,814886,2,19,0,5
1,4650107,814444,2,19,0,11
1,4650107,737527,2,19,0,5
1,4650107,814442,2,19,0,6
1,4650107,814432,2,19,0,4
1,4650107,814428,2,19,0,6
0,4650107,362973,2,19,0,1
0,4650107,158159,2,19,0,1
0,4650107,597808,2,19,0,2
0,4650107,846685,2,19,0,4
0,4650107,306634,2,19,0,0
0,4650107,228185,2,19,0,1
0,4650107,622131,2,19,0,1
0,4650107,658959,2,19,0,5
0,4650107,655072,2,19,0,0
0,4650107,375213,2,19,0,0
0,4650107,538130,2,19,0,5
0,4650107,734037,2,19,0,0
0,4650107,586448,2,19,0,2
0,4650107,642421,2,19,0,4
0,4650107,833797,2,19,0,3
0,4650107,805674,2,19,0,0
0,4650107,645758,2,19,0,0
0,4650107,449582,2,19,0,2
0,4650107,624113,2,19,0,2
0,4650107,627723,2,19,0,10
0,4650107,714308,2,19,0,3
0,4650107,799196,2,19,0,3
0,4650107,631290,2,19,0,2
0,4650107,240477,2,19,0,3
0,4650107,151300,2,19,0,3
0,4650107,419634,2,19,0,1
0,4650107,853382,2,19,0,3
0,4650107,809720,2,19,0,6
0,4650107,852576,2,19,0,7
0,4650107,179929,2,19,0,3
0,4650107,809684,2,19,0,6
0,4650107,376115,2,19,0,2
0,4650107,641026,2,19,0,3
0,4650107,837659,2,19,0,1
1,31917907,546339,1,22,2,1
0,31917907,696261,1,22,2,1
1,29623507,446536,1,22,0,8
0,29623507,454913,1,22,0,0
1,11668507,194777,1,30,4,0
0,11668507,462603,1,30,4,0
1,37109107,854390,1,19,3,6
1,37109107,319833,1,19,3,5
1,37109107,614317,1,19,3,11
1,37109107,609271,1,19,3,7
1,37109107,620610,1,19,3,10
1,37109107,243371,1,19,3,9
1,37109107,728497,1,19,3,10
1,37109107,443637,1,19,3,25
1,37109107,840995,1,19,3,9
1,37109107,584628,1,19,3,8
1,37109107,172294,1,19,3,17
1,37109107,584613,1,19,3,8
1,37109107,699333,1,19,3,20
1,37109107,812443,1,19,3,17
1,37109107,802552,1,19,3,11
1,37109107,228193,1,19,3,13
1,37109107,243368,1,19,3,6
1,37109107,843543,1,19,3,7
0,37109107,418109,1,19,3,2
0,37109107,157440,1,19,3,3
0,37109107,624473,1,19,3,3
0,37109107,455937,1,19,3,0
0,37109107,654105,1,19,3,0
0,37109107,665028,1,19,3,0
0,37109107,511282,1,19,3,1
0,37109107,304245,1,19,3,4
0,37109107,699230,1,19,3,14
0,37109107,453366,1,19,3,1
0,37109107,731073,1,19,3,1
0,37109107,599719,1,19,3,0
0,37109107,584274,1,19,3,1
0,37109107,645492,1,19,3,4
0,37109107,709632,1,19,3,3
0,37109107,428492,1,19,3,1
0,37109107,620663,1,19,3,5
0,37109107,826886,1,19,3,2
1,6563607,814853,2,23,4,0
1,6563607,814398,2,23,4,0
1,6563607,808460,2,23,4,0
1,6563607,546339,2,23,4,0
1,6563607,814447,2,23,4,0
0,6563607,842814,2,23,4,0
0,6563607,135007,2,23,4,0
0,6563607,577677,2,23,4,0
0,6563607,577744,2,23,4,0
0,6563607,831438,2,23,4,0
1,28004907,814415,2,0,0,12
1,28004907,227787,2,0,0,3
1,28004907,814861,2,0,0,17
1,28004907,713425,2,0,0,10
0,28004907,532598,2,0,0,2
0,28004907,471076,2,0,0,1
0,28004907,584628,2,0,0,6
0,28004907,584862,2,0,0,1
1,35630107,814853,0,19,0,0
0,35630107,233429,0,19,0,0
1,7600607,695233,2,26,1,0
1,7600607,635800,2,26,1,0
1,7600607,176092,2,26,1,0
1,7600607,178676,2,26,1,0
1,7600607,823534,2,26,1,0
1,7600607,176093,2,26,1,0
1,7600607,790277,2,26,1,0
0,7600607,773783,2,26,1,0
0,7600607,824475,2,26,1,0
0,7600607,842939,2,26,1,0
0,7600607,249148,2,26,1,0
0,7600607,339466,2,26,1,0
0,7600607,731365,2,26,1,0
0,7600607,574828,2,26,1,0
1,27432907,511149,2,0,3,0
1,27432907,648602,2,0,3,0
0,27432907,622758,2,0,3,0
0,27432907,837699,2,0,3,0
1,16466807,468914,1,28,1,0
1,16466807,468914,1,28,1,0
1,16466807,566431,1,28,1,0
1,16466807,468914,1,28,1,0
1,16466807,695233,1,28,1,0
1,16466807,783727,1,28,1,0
1,16466807,230107,1,28,1,0
1,16466807,822995,1,28,1,0
0,16466807,578263,1,28,1,0
0,16466807,843081,1,28,1,0
0,16466807,436096,1,28,1,0
0,16466807,513317,1,28,1,0
0,16466807,624269,1,28,1,0
0,16466807,822437,1,28,1,0
0,16466807,731408,1,28,1,0
0,16466807,405809,1,28,1,0
1,2600807,840995,1,25,2,3
1,2600807,814400,1,25,2,0
0,2600807,365831,1,25,2,1
0,2600807,572659,1,25,2,0
1,33112007,230107,2,23,3,0
0,33112007,718183,2,23,3,0
1,16242207,469039,1,40,4,3
